img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
AtlasGlobal_Airbus_A320-200_2.jpg;Int;0.9998462200164795;Airbus;0.99999726;A321;0.5836789
Qatar_Airways_Airbus_A380_4.jpg;Int;0.9999923706054688;Airbus;0.99361753;A380;0.99726933
Saudia_Boeing_777-300_4.jpg;Int;1.0;Boeing;0.99771106;777;0.9056397
Bangkok_Airways_Airbus_A320_1.jpg;Int;0.9998471736907959;Airbus;0.9988875;A320;0.9976562
Air_Canada_Boeing_777-300ER_Three_Class_v4_1.jpg;Int;0.9996553659439087;Boeing;0.99880326;777;0.9984158
American_Airlines_Embraer_EMB-190_4.jpg;Int;0.9999854564666748;Airbus;0.93038636;A321;0.63779324
Iberia_Canadair_CRJ200_1.jpg;Ext;0.9999984502792358;Boeing;;747;0.3824231
Delta_Airlines_Embraer_ERJ-175_3.jpg;Int;0.999985933303833;Airbus;0.5116571;A320;0.9812718
Icelandair_Boeing_757-200_4.jpg;Int;0.9999957084655762;Boeing;0.99637824;757;0.9969854
Etihad_Airways_Boeing_777-300ER_V2_0.jpg;Int;0.9997453093528748;Boeing;0.9979486;777;0.976103
Kenya_Airways_Embraer_E190_2.jpg;Meal;0.999988317489624;;;;
Alitalia_Airlines_Airbus_A320_2.jpg;Ext_Int;0.9970126152038574;;;;
United_Airlines_Bombardier_CRJ200_2.jpg;Int;0.9997766613960266;Airbus;0.69507957;A330;0.97453475
British_Airways_Airbus_A380_new_1.jpg;Int;0.9999574422836304;Airbus;0.9994067;A380;0.99269485
Oman_Air_Airbus_330-200_new_1.jpg;Int;0.9996205568313599;Airbus;0.99486333;A350;0.94070935
Qatar_Airways_Airbus_A330-200_F_2.jpg;Int;0.9938217401504517;Airbus;0.9971655;A330;0.9982552
Delta_Airlines_Canadair_CRJ900_C_0.jpg;Int;0.9996784925460815;Boeing;0.8094127;737;0.58871
Air_New_Zealand_Q300_2.jpg;Int;0.9999927282333374;Airbus;0.91785145;A321;0.69607157
Air_France_Boeing_777-200_B_2.jpg;Int;0.9974282383918762;Boeing;0.90276474;777;0.9996878
Swiss_Airlines_A330_3.jpg;Int;0.9171854257583618;Boeing;0.5071909;777;0.43866315
Qatar_Airways_Airbus_A330-200_C_4.jpg;Meal;0.9999924898147583;;;;
Iberia_Airbus_A320_2.jpg;Int;0.9927240014076233;Airbus;0.8146469;A320;0.99757856
LOT_Polish_Airlines_Boeing_787-8_4.jpg;Int;0.9999467134475708;Boeing;0.99818075;777;0.63516086
Westjet_Boeing_737-700_2.jpg;Int;0.9999998807907104;Boeing;0.99979657;737;0.9994443
Japan_Airlines_787-800_0.jpg;Int;0.9998168349266052;Airbus;0.72380155;A330;0.81459713
Air_France_Airbus_A321_Metropole_2.jpg;Int;0.9999901056289673;Airbus;0.9982261;A321;0.99684745
Air_New_Zealand_Q300_1.jpg;Int;1.0;Airbus;0.78968745;A320;0.9972107
Air_France_Avro_RJ85_0.jpg;Int;0.9999990463256836;Boeing;0.60928273;737;0.764306
Oman_Air_Boeing_787_2.jpg;Int;0.9999889135360718;Boeing;0.99763906;777;0.9684067
Thai_Airways_Airbus_A330-300_V2_3.jpg;Int;0.9998958110809326;Airbus;0.99800676;A330;0.9998574
Southwest_Airlines_Boeing_737-700_new_2.jpg;Ext;0.9999886751174927;Boeing;;737;0.19255073
LOT_Polish_Airlines_Boeing_737-400_0.jpg;Ext_Int;0.9999996423721313;;;;
Saudia_Boeing_777-200_V2_1.jpg;Int;0.9999232292175293;Boeing;0.9984322;777;0.9984452
Qatar_Airways_Airbus_A321_0.jpg;Int;0.9993108510971069;Airbus;0.9927206;A330;0.9924516
Swiss_Airlines_A340-300_B_4.jpg;Int;0.9989873766899109;Airbus;0.61170685;A330;0.99139625
American_Airlines_Airbus_A330-200_C_0.jpg;Int;0.9996604919433594;Airbus;1.0;A330;0.9995932
Air_Transat_Airbus_A330-300_V2_0.jpg;Int;1.0;Airbus;0.99963367;A330;0.9993622
Qatar_Airways_Airbus_A350_4.jpg;Int;0.9998788833618164;Airbus;0.9994804;A350;0.99930084
China_Southern_Airbus_A380_0.jpg;Int;0.999995231628418;Boeing;0.52358836;777;0.8680767
Cathay_Pacific_Airbus_A350-900_1.jpg;Ext;0.9999880790710449;Airbus;;A350;0.2004465
American_Airlines_Boeing_737_Max_8_2.jpg;Int;0.9997914433479309;Boeing;0.7194322;737;0.9992454
Etihad_Airways_Boeing_777-300ER_V2_1.jpg;Int;0.999019980430603;Boeing;0.99980205;777;0.99916863
Air_France_Boeing_777-300_E_1.jpg;Ext_Int;0.9999723434448242;;;;
Kenya_Airways_Embraer_E190_4.jpg;Int;0.9999903440475464;Boeing;0.9134927;737;0.8283631
Turkish_Airlines_Airbus_A320_2.jpg;Meal;0.9999969005584717;;;;
Vietnam_Airlines_Airbus_A321-200_1.jpg;Int;0.9998736381530762;Airbus;0.998998;A330;0.7250503
American_Airlines_Canadair_CRJ900_C_2.jpg;Int;0.9999542236328125;Airbus;0.8563094;A320;0.59221923
Delta_Airlines_Canadair_CRJ_50_Mesaba_3.jpg;Int;0.9999995231628418;Boeing;0.51818097;777;0.9395259
British_Airways_Boeing_747-400_C_1.jpg;Int;0.99947589635849;Boeing;0.9988431;747;0.99514586
Air_Tahiti_Nui_Airbus_A340-300_2.jpg;Int;0.9999667406082153;Boeing;0.9809483;777;0.96498245
Qatar_Airways_Airbus_A340-600_0.jpg;Int;0.9997803568840027;Airbus;0.99900633;A330;0.5887573
Jetstar_Airbus_A320_1.jpg;Int;0.9999845027923584;Boeing;0.6886328;737;0.5751319
Malaysia_Airlines_Boeing_737-800-ML_4.jpg;Int;0.9999918937683105;Airbus;0.75473;A330;0.9966156
Air_Canada_Airbus_A319_1.jpg;Int;0.9999994039535522;Airbus;0.9998167;A320;0.70895225
LAN_Airlines_Airbus_A320_V2_4.jpg;Int;0.9999712705612183;Airbus;0.9885039;A320;0.9716251
Air_India_Airbus_A319_V1_3.jpg;Meal;0.9662615060806274;;;;
Eva_Airways_Boeing_777-300ER_4.jpg;Int;0.9999996423721313;Airbus;0.6218269;A330;0.6384771
TAP_Portugal_Airbus_A321_1.jpg;Int;0.9999955892562866;Airbus;0.9797421;A321;0.9986902
China_Southern_Airbus_A380_3.jpg;Int;0.9999830722808838;Airbus;0.999713;A380;0.99816954
Swiss_Airlines_A321_1.jpg;Ext;0.9998774528503418;Airbus;;A340;0.20202877
Air_Canada_Canadair_CRJ_705_2.jpg;Int;0.9999675750732422;Boeing;0.9945733;737;0.6057626
Lufthansa_Airbus_A321_NEK_3.jpg;Int;0.7900099754333496;Boeing;0.8835281;737;0.9841845
Dragonair_Airlines_Airbus_A321-200_4.jpg;Int;0.9999929666519165;Airbus;0.99998176;A321;0.9997013
Singapore_Air_Boeing_777-300_B_3.jpg;Int;0.9981707334518433;Airbus;0.89700836;A350;0.607963
Air_Canada_Embraer_175_3.jpg;Int;0.9998714923858643;Boeing;0.84696954;737;0.99737036
Avianca_Airbus_A330-200_2.jpg;Int;0.9988503456115723;Airbus;0.9994742;A320;0.7953349
ANA_Boeing_767-300ER_B_1.jpg;Int;1.0;Boeing;0.9998178;747;0.7075966
Air_Canada_Dash_83_2.jpg;Ext;0.9999856948852539;Airbus;;A330;0.15512706
American_Airlines_Boeing_737-800_V2_3.jpg;Int;0.9999815225601196;Boeing;0.99924624;737;0.9999999
Delta_Airlines_Airbus_A330_200_3L2_new_3.jpg;Ext;0.9999947547912598;Airbus;;A350;0.1949246
Thomas_Cook_Airlines_Airbus_A321_0.jpg;Ext;0.9979202151298523;Airbus;;A350;0.19603601
Korean_Air_Airbus_A330-200_0.jpg;Int;0.9999988079071045;Airbus;1.0;A330;0.99903893
Qatar_Airways_Airbus_A320_B_3.jpg;Int;0.9999997615814209;Airbus;0.99749845;A320;0.9997894
Jetstar_Airbus_A321_0.jpg;Ext_Int;0.9998317956924438;;;;
Japan_Airlines_Boeing_767-300_V1_0.jpg;Int;0.9999985694885254;Boeing;0.9973667;737;0.6327049
Air_India_Boeing_777-200LR_3.jpg;Int;0.9994180202484131;Boeing;0.7613755;777;0.9996055
Bangkok_Airways_Airbus_A319_3.jpg;Ext;0.999958872795105;Boeing;;747;0.3762271
Alitalia_Airlines_Airbus_A330_200_1.jpg;Ext;0.9989479184150696;Airbus;;A350;0.15682131
Saudia_Embraer_170_4.jpg;Int;0.9990026354789734;Airbus;0.675066;A320;0.90760225
Philippine_Airlines_Airbus_A321_0.jpg;Int;0.9996545314788818;Airbus;0.77689785;A320;0.71466357
Iberia_Canadair_CRJ200_3.jpg;Int;0.9998706579208374;Boeing;0.65249527;737;0.9210526
KLM_Boeing_737-700_1.jpg;Int;0.9998196959495544;Boeing;0.99977773;737;0.89137936
American_Airlines_Boeing_787-9_0.jpg;Int;0.9999994039535522;Boeing;0.99998295;737;0.59218264
United_Airlines_Airbus_A319_V1_0.jpg;Int;0.9999997615814209;Airbus;0.99999917;A321;0.96583444
Cathay_Pacific_Airways_Boeing_777-200_B_1.jpg;Int;1.0;Boeing;0.9973273;777;0.9987551
Swiss_Airlines_Bombardier_CS300_1.jpg;Int;0.9999998807907104;Boeing;0.9387918;737;0.8531612
China_Airlines_Airbus_A330-300_2.jpg;Int;0.9999978542327881;Airbus;1.0;A320;0.9239473
American_Airlines_Embraer_ERJ-145_1.jpg;Int;0.9999995231628418;Airbus;0.61888534;A320;0.98669434
United_Airlines_Boeing_767-300_V3_0.jpg;Int;0.99993896484375;Boeing;0.99531823;737;0.8687097
Japan_Airlines_Boeing_767-300_V2_0.jpg;Int;0.9999173879623413;Boeing;0.99798965;777;0.90981114
Cathay_Pacific_Airbus_A330_33E_1.jpg;Int;0.9997203946113586;Airbus;0.9980876;A320;0.99677485
American_Airlines_Canadair_CRJ70_0.jpg;Int;0.9999988079071045;Boeing;0.7583807;737;0.738189
American_Airlines_AA_Boeing_737-800_C_1.jpg;Int;0.999985933303833;Boeing;0.96239233;777;0.9980317
Qantas_Airways_Airbus_A380_B_0.jpg;Int;0.9999995231628418;Airbus;0.9976336;A380;0.9897307
Iberia_Airbus_A320_Express_0.jpg;Int;0.9999995231628418;Airbus;0.5474162;A320;0.9984571
South_African_Airways_Airbus_A340-300_1.jpg;Int;0.9999188184738159;Airbus;0.9990721;A320;0.8734213
Air_Canada_Boeing_767-300ER_v2_1.jpg;Int;0.999990701675415;Boeing;0.9986041;777;0.97114164
Air_Canada_Boeing_777-300ER_Three_Class_v4_3.jpg;Int;0.999916672706604;Boeing;0.9994843;777;0.99741936
TAM_Airlines_Airbus_A321_0.jpg;Int;0.9999996423721313;Airbus;0.99663985;A321;0.9999347
Ethiopian_Airlines_Boeing_777-300ER_2.jpg;Int;0.9999885559082031;Boeing;0.99452114;777;0.9999304
AtlasGlobal_Airbus_A321-200_0.jpg;Int;0.9999924898147583;Airbus;0.9999443;A321;0.9999434
Thai_Airways_Airbus_A350-900_1.jpg;Int;0.999763548374176;Boeing;0.97076046;777;0.8875243
TAP_Portugal_Airbus_A330_V3_3.jpg;Int;0.9999991655349731;Airbus;0.9934637;A330;0.6093501
Saudia_Embraer_170_3.jpg;Ext;0.7801847457885742;Boeing;;747;0.29036328
Aer_Lingus_Airbus_A330-300_A_4.jpg;Int;0.9999405145645142;Airbus;0.9952661;A330;0.9998981
United_Airlines_Airbus_A319_V1_4.jpg;Int;0.9998903274536133;Airbus;0.98918253;A320;0.6817318
Qantas_Airways_Airbus_A380_B_3.jpg;Int;0.9924450516700745;Airbus;0.9582162;A320;0.5234947
Norwegian_Air_Shuttle_Boeing_787-8_3.jpg;Int;0.9999992847442627;Boeing;0.9999391;777;0.9618958
United_Airlines_Airbus_A320_V3_4.jpg;Meal;1.0;;;;
Swiss_Airlines_Embraer_190_0.jpg;Int;0.9999963045120239;Airbus;0.92975175;A321;0.95060897
Turkish_Airlines_Airbus_A340_4.jpg;Int;0.9998552799224854;Airbus;0.995955;A321;0.72030944
South_African_Airways_Airbus_A340-300_2.jpg;Int;0.9999908208847046;Airbus;0.9993777;A330;0.97877353
China_Southern_Airbus_A380_1.jpg;Ext_Int;0.9997797608375549;;;;
Saudia_Boeing_787-9_2.jpg;Int;0.9999276399612427;Boeing;0.9992768;777;0.9995178
United_Airlines_Boeing_757-300_New_2.jpg;Int;0.9999798536300659;Airbus;0.6356697;A320;0.6695239
Emirates_Airlines_Boeing_777-300ER_3class_private_0.jpg;Int;1.0;Boeing;0.98478645;777;0.9372089
Korean_Air_Boeing_777-300_1.jpg;Int;0.9999203681945801;Boeing;0.99888223;777;0.9999987
Air_Tahiti_Nui_Airbus_A340-300_1.jpg;Meal;0.9999992847442627;;;;
Garuda_Indonesia_ATR_72-600_0.jpg;Ext;0.9999995231628418;Boeing;;737;0.17942058
Etihad_Airways_Boeing_777-300ER_new_2.jpg;Int;0.999940037727356;Boeing;0.99993896;777;0.99984884
Wizz_Air_Airbus_A320_1.jpg;Int;0.997852087020874;Airbus;0.99759966;A320;0.9983242
China_Southern_Airbus_A330-200_0.jpg;Ext_Int;0.9999922513961792;;;;
Malaysia_Airlines_Boeing_737-800-MX_3.jpg;Meal;0.94273841381073;;;;
SAS_Airlines_Boeing_737-700_2.jpg;Int;0.9995498061180115;Boeing;0.9976367;737;0.99986565
Singapore_Air_Boeing_777-300_ER_V1_new_3.jpg;Int;0.999919056892395;Boeing;0.9561746;777;0.9973374
SAS_Airlines_Boeing_737-800_4.jpg;Int;0.9999954700469971;Boeing;0.9675945;737;0.99851614
Air_France_Boeing_777-300_E_0.jpg;Int;0.9999922513961792;Boeing;0.9889741;777;0.95422506
Delta_Airlines_Boeing_737-700W_0.jpg;Int;0.9999974966049194;Boeing;0.9951499;737;0.8856479
Qatar_Airways_Airbus_A340-600_4.jpg;Int;0.9999967813491821;Airbus;0.9988431;A330;0.77572817
Copa_Airlines_Boeing_737-800_C_3.jpg;Ext;1.0;Boeing;;757;0.446572
American_Airlines_Boeing_777-200ER_E_0.jpg;Int;0.9999927282333374;Boeing;0.9997776;777;0.7244401
Bangkok_Airways_Airbus_A320_3.jpg;Meal;0.9998341798782349;;;;
Delta_Airlines_Embraer_ERJ-170_4.jpg;Int;0.9809823632240295;Boeing;0.95608;737;0.9967529
Emirates_Airlines_Airbus_A380_Two_Class_3.jpg;Int;1.0;Airbus;0.9999982;A380;0.99750406
Virgin_Australia_ATR_72-500_0.jpg;Ext;0.9999954700469971;Airbus;;A330;0.31775838
Etihad_Airways_Boeing_777-300ER_new_0.jpg;Int;0.9999996423721313;Boeing;0.99964714;777;0.9999095
Air_France_Boeing_777-200_C_2.jpg;Int;0.9999680519104004;Boeing;0.7112479;777;0.99722123
Iberia_Airbus_A319_1.jpg;Int;0.9998186230659485;Airbus;0.9965503;A320;0.95603067
United_Airlines_Boeing_737_MAX_9_3.jpg;Ext;1.0;Airbus;;A350;0.24893896
Qatar_Airways_Boeing_777-200LR_Qsuite_0.jpg;Int;0.9999686479568481;Boeing;0.9947761;777;0.9993629
United_Airlines_Boeing_777-200_9_4.jpg;Int;0.9999978542327881;Boeing;0.99878746;737;0.75800216
Virgin_Atlantic_Airways_Airbus_A330-300_3C_2.jpg;Int;0.9999597072601318;Airbus;0.99410146;A330;0.999403
Air_China_Boeing_777-300ER_2.jpg;Int;0.999974250793457;Boeing;0.9910944;777;0.9520751
Korean_Air_Boeing_747-400_C_4.jpg;Int;0.9999856948852539;Boeing;0.8906597;747;0.996145
Delta_Airlines_Boeing_757-200_2.jpg;Ext_Int;0.9989210367202759;;;;
Brussels_Airlines_Airbus_A330_200_0.jpg;Int;1.0;Airbus;0.99990404;A330;0.99773407
Iberia_Airbus_A330-200_1.jpg;Int;0.9936422109603882;Boeing;0.98637044;777;0.983697
Alaska_Airlines_Q400_0.jpg;Int;0.9999864101409912;Airbus;0.8952543;A320;0.9840185
British_Airways_Airbus_A321_C_4.jpg;Int;0.9999951124191284;Airbus;0.9984652;A330;0.9402395
South_African_Airways_Airbus_A340-300_4.jpg;Ext;1.0;Airbus;;A330;0.37790784
Thai_Airways_Airbus_A350-900_3.jpg;Int;0.9788703918457031;Boeing;0.99959546;737;0.7894734
United_Airlines_Boeing_757-300_New_1.jpg;Int;0.9998750686645508;Boeing;0.99977237;757;0.9993488
Cathay_Pacific_Airbus_A330_33E_0.jpg;Int;0.9999843835830688;Airbus;0.9961046;A321;0.31436485
SAS_Airlines_Airbus_A340_3.jpg;Int;0.9947679042816162;Airbus;0.99988186;A330;0.42643544
South_African_Airways_Airbus_A340-600_1.jpg;Ext;0.9999982118606567;Airbus;;A340;0.19862773
LAN_Airlines_Boeing_787_Dreamliner_3.jpg;Int;0.9999991655349731;Boeing;0.9996151;777;0.72853976
Air_China_Airbus_A330-300_B_2.jpg;Int;0.9999970197677612;Airbus;0.99304235;A330;0.99410015
Eva_Airways_Boeing_777-300ER_v3_0.jpg;Ext_Int;0.9999911785125732;;;;
Iberia_Airbus_A320_4.jpg;Int;0.9995212554931641;Airbus;0.9965521;A320;0.99751127
Lufthansa_Airbus_A340-300_F_new_2.jpg;Ext;1.0;Boeing;;757;0.2765896
Lufthansa_Boeing_747_400_V3_3.jpg;Int;0.9999881982803345;Boeing;0.9984524;747;0.9969727
Saudia_Boeing_787-9_1.jpg;Int;0.9991527795791626;Boeing;0.97646254;777;0.8047215
Alaska_Airlines_Airbus_A321neo_0.jpg;Int;0.9999806880950928;Airbus;0.99813604;A321;0.9985071
Japan_Airlines_Boeing_767-300_ER_V3_1.jpg;Int;0.9998619556427002;Boeing;0.99735224;737;0.6383504
China_Airlines_Boeing_777-300ER_0.jpg;Meal;1.0;;;;
ANA_Boeing_777-300ER_E_3.jpg;Int;1.0;Airbus;0.6706732;A330;0.6698933
TAP_Portugal_Airbus_A340_1.jpg;Int;0.94132399559021;Airbus;0.9998951;A330;0.9996195
AeroMexico_Embraer_ERJ-190_0.jpg;Int;0.9992893934249878;Airbus;0.9642964;A350;0.80057764
Hawaiian_Airlines_Boeing_717-200_V2_2.jpg;Int;0.9999996423721313;Boeing;0.9999943;737;0.65600115
American_Airlines_MD-80_B_new_2.jpg;Int;0.9999961853027344;Airbus;0.67034924;A320;0.4626992
China_Eastern_Airbus_A320_1.jpg;Int;0.9998297691345215;Airbus;0.9984547;A320;0.9993636
LAN_Airlines_Airbus_A319_V2_4.jpg;Int;0.9999992847442627;Boeing;0.8559973;777;0.84043735
Virgin_Australia_Boeing_737-800_Business_4.jpg;Ext;0.9999935626983643;Airbus;;A380;0.14200556
Cathay_Pacific_Airways_Boeing_777-300ER_C_2.jpg;Int;0.9997318387031555;Boeing;0.99959856;777;0.999739
SAS_Airlines_Canadair_CRJ900_3.jpg;Int;0.9999213218688965;Boeing;0.9971347;777;0.9961862
United_Airlines_Canadair_CRJ700_D_3.jpg;Int;0.9877639412879944;Airbus;0.5028802;A320;0.7630145
Qatar_Airways_Airbus_A380_1.jpg;Ext;0.9999964237213135;Airbus;;A380;0.8746011
Finnair_Airbus_A320_2.jpg;Ext_Int;0.9999947547912598;;;;
Japan_Airlines_Boeing_737-800_0.jpg;Int;0.9990397095680237;Boeing;0.99654835;777;0.9297058
British_Airways_Boeing_777_300_4.jpg;Int;0.9999971389770508;Boeing;0.9961976;777;0.99791795
Cathay_Pacific_Airways_Boeing_777-200_B_0.jpg;Int;0.999983549118042;Boeing;0.9998617;777;0.99987054
KLM_Boeing_747-400_combi_B_3.jpg;Int;0.9999945163726807;Boeing;0.99871016;777;0.99976414
Aeroflot_Russian_Airlines_Airbus_A321_1.jpg;Int;0.9999700784683228;Airbus;0.99502975;A321;0.99901414
United_Airlines_Boeing_757-200_Flat_0.jpg;Int;0.9999123811721802;Boeing;0.99999607;737;0.750723
American_Airlines_Airbus_A330_300_0.jpg;Int;0.9998888969421387;Airbus;0.9992071;A330;0.99957997
Bangkok_Airways_Airbus_A320_2.jpg;Ext;0.9999954700469971;Boeing;;737;0.19525033
United_Airlines_Boeing_777-200_2_New_0.jpg;Int;0.999984860420227;Boeing;0.9997296;737;0.7471151
KLM_Boeing_777-300ER_A_2.jpg;Int;0.9999138116836548;Boeing;0.999928;747;0.60719615
Austrian_Airlines_Q400_0.jpg;Int;0.9999126195907593;Airbus;0.72467774;A320;0.70688725
Qantas_Airways_Boeing_789_3.jpg;Int;0.9999964237213135;Boeing;0.991708;737;0.981458
Virgin_Australia_Boeing_737-800_Business_1.jpg;Meal;0.9999083280563354;;;;
Japan_Airlines_Boeing_737-800_V3_0.jpg;Int;0.9999972581863403;Boeing;0.9858531;737;0.9947419
China_Airlines_Boeing_747-400_B_1.jpg;Ext;0.9999997615814209;Boeing;;747;0.35053533
American_Airlines_Airbus_A330_300_3.jpg;Ext_Int;0.9998001456260681;;;;
Air_Canada_CRJ_900_1.jpg;Int;0.9999997615814209;Boeing;0.97122216;777;0.6608947
Japan_Airlines_Boeing_777-200ER_A_0.jpg;Int;0.9999985694885254;Boeing;0.999602;777;0.99996305
Malaysia_Airlines_Boeing_737-800-ML_2.jpg;Meal;1.0;;;;
Virgin_Atlantic_Airways_B787-900_0.jpg;Int;0.9999834299087524;Airbus;0.90757346;A330;0.5715295
British_Airways_Boeing_747-400_D_1.jpg;Int;0.9999998807907104;Boeing;0.9997775;747;0.999925
South_African_Airways_Airbus_A340-600_2.jpg;Ext;0.9999818801879883;Airbus;;A340;0.25607458
Eva_Airways_Boeing_777-300ER_v3_1.jpg;Meal;0.9999998807907104;;;;
American_Airlines_Boeing_757-200_MCE_Intl_new_1.jpg;Int;0.9999489784240723;Boeing;0.99992716;757;0.99911076
Condor_Flugdienst_Boeing_757-300_1.jpg;Ext;1.0;Boeing;;777;0.29894856
United_Airlines_Q400_C_1.jpg;Int;0.9999948740005493;Boeing;0.678907;737;0.8787555
ANA_Boeing_767-300ER_B_0.jpg;Int;0.9999984502792358;Boeing;0.93834674;747;0.6254877
American_Airlines_777-300_ER_2.jpg;Int;0.9999979734420776;Boeing;0.9020283;777;0.9995289
KLM_Boeing_747-400_full_B_1.jpg;Int;0.9987524747848511;Boeing;0.9991252;747;0.99559826
Swiss_Airlines_A320_4.jpg;Ext_Int;0.9999353885650635;;;;
Thai_Airways_Boeing_777-300ER_0.jpg;Int;0.9999988079071045;Boeing;0.9981887;777;0.9988513
United_Airlines_Boeing_777-300ER_2.jpg;Int;0.9999995231628418;Boeing;0.9973654;777;0.98859835
LOT_Polish_Airlines_Boeing_787-8_3.jpg;Int;1.0;Boeing;0.99743205;777;0.9979043
Qantas_Airways_Airbus_A330-200_C_0.jpg;Int;0.9999990463256836;Airbus;0.9998055;A330;0.9980506
Hainan_Airlines_Boeing_737-800_0.jpg;Int;0.9992881417274475;Boeing;0.99978036;737;0.9993338
KLM_Boeing_777-200ER_1.jpg;Int;0.9999936819076538;Boeing;0.9996202;777;0.9998845
Qatar_Airways_Airbus_A319_3.jpg;Int;0.9999945163726807;Airbus;0.7634208;A330;0.8622473
United_Airlines_Boeing_777-200_9_2.jpg;Int;0.9999831914901733;Airbus;0.9097263;A330;0.9572141
United_Airlines_Boeing_737-900_A_0.jpg;Int;0.9999731779098511;Boeing;0.9999987;737;0.9986577
Air_Canada_Boeing_767-300ER_v2_2.jpg;Int;0.9999984502792358;Boeing;0.99630046;777;0.9643864
TAM_Airlines_Boeing_767-300ER_1.jpg;Int;0.9993698000907898;Airbus;0.60829306;A320;0.81264454
Eurowings_Airbus_A330-200_1.jpg;Int;0.9999945163726807;Airbus;0.9984176;A330;0.9996086
TACA_Airlines_Airbus_A321_1.jpg;Meal;0.9999803304672241;;;;
Thai_Airways_Boeing_777-200_772_4.jpg;Meal;1.0;;;;
Jet_Airways_Airbus_A330-200_B_2.jpg;Int;0.9982137680053711;Airbus;0.9975714;A330;0.95872885
Spirit_Airlines_Airbus_A320_V2_0.jpg;Int;0.9975700974464417;Airbus;0.9384403;A320;0.93835765
British_Airways_Boeing_747-400_C_4.jpg;Int;0.999996542930603;Airbus;0.7967787;A330;0.8240146
Malaysia_Airlines_Airbus_A330-300_V2_1.jpg;Int;0.9999918937683105;Airbus;0.75473;A330;0.9966156
Alaska_Airlines_Boeing_737-700_3.jpg;Int;0.9998045563697815;Boeing;0.96314836;737;0.998268
American_Airlines_Airbus_A330-200_C_3.jpg;Int;0.9999926090240479;Airbus;0.97793216;A330;0.9973966
Germanwings_Airbus_A320_1.jpg;Int;0.9991752505302429;Airbus;0.99961334;A320;0.9991303
Air_Transat_Boeing_737-800_V1_International_0.jpg;Int;0.9999990463256836;Boeing;0.99523145;777;0.98047
Eurowings_Airbus_A330-200_0.jpg;Int;0.9993025064468384;Airbus;0.9601176;A330;0.8565142
Alitalia_Airlines_Airbus_A320_3.jpg;Int;0.9998582601547241;Boeing;0.98228663;777;0.8663684
Philippine_Airlines_Boeing_777-300ER_3.jpg;Ext;0.9999998807907104;Boeing;;747;0.17426647
Air_France_CRJ-700_0.jpg;Int;0.9994333386421204;Boeing;0.94272506;777;0.6445192
Japan_Airlines_Boeing_777-200_4.jpg;Int;0.999954104423523;Boeing;0.9998036;777;0.99957186
Delta_Airlines_DL_Airbus_A220-100_0.jpg;Int;0.9999966621398926;Airbus;0.99662447;A330;0.8676389
Brussels_Airlines_Airbus_A319_0.jpg;Int;0.9999958276748657;Airbus;0.998606;A320;0.9420802
SAS_Airlines_Airbus_A320_3.jpg;Ext_Int;0.9984343647956848;;;;
American_Airlines_Airbus_A320_0.jpg;Int;0.9999715089797974;Airbus;0.99914646;A320;0.4972643
Emirates_Airlines_Airbus_A380_Two_Class_0.jpg;Meal;0.5857130289077759;;;;
Delta_Airlines_Boeing_767-400ER_B_Version_2_4.jpg;Int;0.9999992847442627;Boeing;0.99997175;757;0.80326986
Qatar_Airways_Airbus_A319_0.jpg;Int;0.999951958656311;Airbus;0.99975437;A320;0.89719075
SAS_Airlines_Canadair_CRJ900_1.jpg;Int;0.9999366998672485;Airbus;0.9745421;A321;0.6046497
Copa_Airlines_Boeing_737-800_4.jpg;Int;0.9990432858467102;Boeing;0.99701047;737;0.9992638
Icelandair_Boeing_757-200_0.jpg;Int;0.9999979734420776;Boeing;0.9999305;757;0.999548
Qatar_Airways_Boeing_777-300ER_0.jpg;Int;0.9976805448532104;Boeing;0.99984205;777;0.999949
Copa_Airlines_Boeing_737-800_3.jpg;Int;0.9998931884765625;Boeing;0.9998934;737;0.99840313
Lufthansa_Airbus_A330-300_C_3.jpg;Ext;0.9999995231628418;Boeing;;757;0.1705783
Delta_Airlines_MD-88_2_1.jpg;Int;0.9990696310997009;Boeing;0.8373477;737;0.9638696
Fiji_Airways_Airbus_A330-200_0.jpg;Ext;0.9998421669006348;Airbus;;A330;0.269411
Turkish_Airlines_Boeing_737-900ER_2.jpg;Int;0.9998112320899963;Boeing;0.82685274;737;0.99940515
LAN_Airlines_Airbus_A319_V2_0.jpg;Int;0.9999996423721313;Airbus;0.9991999;A320;0.94834095
KLM_Boeing_747-400_full_B_2.jpg;Int;0.9996570348739624;Boeing;0.5258538;747;0.99861574
Air_France_Boeing_777-300_E_2.jpg;Ext_Int;0.9999445676803589;;;;
Egyptair_Boeing_737-800A_4.jpg;Meal;0.9994564652442932;;;;
Japan_Airlines_Boeing_777-300ER_B_0.jpg;Meal;0.9991390705108643;;;;
Delta_Airlines_Airbus_A330_200_new_0.jpg;Int;0.9999992847442627;Airbus;0.99477494;A330;0.9957111
American_Airlines_Boeing_787-8_3.jpg;Int;0.9997466206550598;Boeing;0.9978928;737;0.8255857
Jetstar_Airbus_A320_0.jpg;Int;0.9998480081558228;Boeing;0.56627727;737;0.8893623
KLM_Boeing_747-400_combi_B_2.jpg;Meal;0.9999994039535522;;;;
China_Southern_Airbus_A330-200_4.jpg;Int;0.9999966621398926;Airbus;0.99999523;A330;0.9994469
