img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
Turkish_Airlines_Airbus_A330_3.jpg;Ext;0.7141830921173096;Boeing;;777;0.802606
Turkish_Airlines_Airbus_A330_4.jpg;Int;0.9999998807907104;Airbus;0.9960659;A330;0.99992895
Turkish_Airlines_Airbus_A340_0.jpg;Ext;0.9987785220146179;Boeing;;737;0.9992888
Turkish_Airlines_Airbus_A340_1.jpg;Ext;0.9931394457817078;Airbus;;A350;0.5143271
Turkish_Airlines_Airbus_A340_2.jpg;Int;0.9999704360961914;Airbus;0.9998416;A330;0.77075
Turkish_Airlines_Airbus_A340_3.jpg;Int;0.9606205224990845;Airbus;0.9974942;A321;0.629814
Turkish_Airlines_Airbus_A340_4.jpg;Int;0.9997766613960266;Airbus;0.93288136;A330;0.98265797
Turkish_Airlines_Boeing_737-700_B_0.jpg;Int;0.9999920129776001;Airbus;0.94501054;A321;0.9050873
Turkish_Airlines_Boeing_737-700_B_1.jpg;Ext;1.0;Boeing;;777;0.80774957
Turkish_Airlines_Boeing_737-700_B_2.jpg;Ext;0.9989437460899353;Airbus;;A330;0.81310725
Turkish_Airlines_Boeing_737-800_A_0.jpg;Ext;0.9996138215065002;Boeing;;777;0.9273966
Turkish_Airlines_Boeing_737-800_A_1.jpg;Ext_Int;0.9995057582855225;;;;
Turkish_Airlines_Boeing_737-800_A_2.jpg;Int;0.9995137453079224;Boeing;0.9889481;777;0.99820554
Turkish_Airlines_Boeing_737-800_A_3.jpg;Int;0.9834021329879761;Boeing;0.9988796;737;0.9890938
Turkish_Airlines_Boeing_737-800_B_0.jpg;Int;0.9999618530273438;Airbus;0.91038007;A350;0.5504014
Turkish_Airlines_Boeing_737-800_B_1.jpg;Int;0.8656672239303589;Boeing;0.99597496;737;0.87070364
Turkish_Airlines_Boeing_737-800_B_2.jpg;Int;0.9999804496765137;Boeing;0.9979983;737;0.5806986
Turkish_Airlines_Boeing_737-800_B_3.jpg;Ext;1.0;Boeing;;777;0.80774957
Turkish_Airlines_Boeing_737-800_B_4.jpg;Int;0.9999985694885254;Airbus;0.9845473;A321;0.3604495
Turkish_Airlines_Boeing_737-800_C_0.jpg;Int;0.9999980926513672;Boeing;0.99883074;777;0.4251439
Turkish_Airlines_Boeing_737-900ER_0.jpg;Int;0.999977707862854;Boeing;0.9968135;737;0.9978467
Turkish_Airlines_Boeing_737-900ER_1.jpg;Int;0.9999998807907104;Boeing;0.99930394;777;0.99023217
Turkish_Airlines_Boeing_737-900ER_2.jpg;Int;0.9998947381973267;Boeing;0.99991536;777;0.83643454
Turkish_Airlines_Boeing_737-900ER_3.jpg;Int;1.0;Boeing;0.99996674;777;0.6251241
Turkish_Airlines_Boeing_737-900ER_4.jpg;Int;0.9999161958694458;Boeing;0.99786454;737;0.9977118
Turkish_Airlines_Boeing_777-300_V3_0.jpg;Int;0.99955815076828;Airbus;0.9558336;A330;0.59710544
Turkish_Airlines_Boeing_777-300_V3_1.jpg;Int;0.9999057054519653;Boeing;0.9839991;777;0.9954983
Turkish_Airlines_Boeing_777-300_V3_2.jpg;Int;0.9999898672103882;Boeing;0.9955278;777;0.9992261
Turkish_Airlines_Boeing_777-300_V3_3.jpg;Int;1.0;Boeing;0.99987125;777;0.9827765
Turkish_Airlines_Boeing_777-300_V3_4.jpg;Int;0.9486373066902161;Boeing;0.99263376;777;0.9834925
United_Airlines_Airbus_A319_V1_0.jpg;Int;0.9999998807907104;Airbus;0.791222;A321;0.9148394
United_Airlines_Airbus_A319_V1_1.jpg;Int;1.0;Airbus;0.9937264;A320;0.98074484
United_Airlines_Airbus_A319_V1_2.jpg;Int;0.9999746084213257;Boeing;0.57156456;777;0.99685836
United_Airlines_Airbus_A319_V1_3.jpg;Int;0.9999499320983887;Airbus;0.58284265;A321;0.5261849
United_Airlines_Airbus_A319_V1_4.jpg;Int;0.9998459815979004;Boeing;0.6017909;777;0.7337528
United_Airlines_Airbus_A320_V3_0.jpg;Int;0.9997641444206238;Airbus;0.9432818;A320;0.8228823
United_Airlines_Airbus_A320_V3_1.jpg;Int;0.9994882345199585;Boeing;0.929825;777;0.5059087
United_Airlines_Airbus_A320_V3_2.jpg;Int;0.9999823570251465;Boeing;0.5489229;777;0.59337544
United_Airlines_Airbus_A320_V3_3.jpg;Int;0.9999983310699463;Airbus;0.9362205;A320;0.92525744
United_Airlines_Airbus_A320_V3_4.jpg;Meal;1.0;;;;
United_Airlines_Boeing_737-700_A_0.jpg;Ext;0.999962329864502;Boeing;;777;0.41667435
United_Airlines_Boeing_737-700_A_1.jpg;Meal;0.9999994039535522;;;;
United_Airlines_Boeing_737-700_A_2.jpg;Meal;0.999886155128479;;;;
United_Airlines_Boeing_737-700_A_3.jpg;Meal;0.999794065952301;;;;
United_Airlines_Boeing_737-700_A_4.jpg;Meal;0.9999998807907104;;;;
United_Airlines_Boeing_737-700_B_0.jpg;Int;0.9995934367179871;Boeing;0.9750904;737;0.99419594
United_Airlines_Boeing_737-700_B_1.jpg;Meal;0.9999892711639404;;;;
United_Airlines_Boeing_737-700_B_2.jpg;Int;0.9998594522476196;Boeing;0.94736874;777;0.79123837
United_Airlines_Boeing_737-800_C_0.jpg;Int;0.9999992847442627;Boeing;0.9674064;737;0.873865
United_Airlines_Boeing_737-800_C_1.jpg;Int;0.99921715259552;Boeing;0.9936699;777;0.8287916
United_Airlines_Boeing_737-800_C_2.jpg;Int;0.996250569820404;Boeing;0.9670647;737;0.8102827
United_Airlines_Boeing_737-800_C_3.jpg;Int;0.9891849756240845;Boeing;0.97531915;737;0.98682576
United_Airlines_Boeing_737-800_C_4.jpg;Int;0.9849356412887573;Boeing;0.9969138;737;0.90620583
United_Airlines_Boeing_737-800_F_0.jpg;Int;0.9999969005584717;Boeing;0.96431077;737;0.87073845
United_Airlines_Boeing_737-800_F_1.jpg;Int;0.9999986886978149;Boeing;0.9904026;737;0.95763034
United_Airlines_Boeing_737-800_F_2.jpg;Int;0.9999978542327881;Airbus;0.86168617;A320;0.6851702
United_Airlines_Boeing_737-800_F_3.jpg;Int;0.9999637603759766;Boeing;0.98707426;737;0.49774683
United_Airlines_Boeing_737-800_F_4.jpg;Int;0.9999943971633911;Boeing;0.9999713;777;0.9986356
United_Airlines_Boeing_737-900_A_0.jpg;Int;0.9999966621398926;Boeing;0.98910856;737;0.98636824
United_Airlines_Boeing_737-900_A_1.jpg;Int;0.9999276399612427;Boeing;0.81646943;777;0.860651
United_Airlines_Boeing_737-900_A_2.jpg;Int;0.9999200105667114;Boeing;0.9988722;737;0.9814201
United_Airlines_Boeing_737-900_A_3.jpg;Int;0.999962329864502;Boeing;0.9611407;737;0.96474886
United_Airlines_Boeing_737-900_A_4.jpg;Int;0.9994470477104187;Boeing;0.9998783;777;0.9999796
United_Airlines_Boeing_737-900_E_0.jpg;Int;0.9994661211967468;Boeing;0.86302614;737;0.9643582
United_Airlines_Boeing_737-900_E_1.jpg;Int;0.9824702143669128;Boeing;0.56179667;737;0.96768177
United_Airlines_Boeing_737-900_E_2.jpg;Int;0.9989830851554871;Boeing;0.97898483;737;0.89425516
United_Airlines_Boeing_737-900_E_3.jpg;Int;0.9605396389961243;Boeing;0.98161465;777;0.98288614
United_Airlines_Boeing_737-900_E_4.jpg;Ext_Int;0.9627019166946411;;;;
United_Airlines_Boeing_737_MAX_9_0.jpg;Ext_Int;0.9997740387916565;;;;
United_Airlines_Boeing_737_MAX_9_1.jpg;Int;0.9999213218688965;Boeing;0.96529835;737;0.7491124
United_Airlines_Boeing_737_MAX_9_2.jpg;Int;0.9966433048248291;Boeing;0.93033713;737;0.99999964
United_Airlines_Boeing_737_MAX_9_3.jpg;Ext;0.9999998807907104;Airbus;;A330;0.42620406
United_Airlines_Boeing_757-200_C_new_0.jpg;Int;0.999866247177124;Airbus;0.9844891;A320;0.5678293
United_Airlines_Boeing_757-200_C_new_1.jpg;Meal;0.9999940395355225;;;;
United_Airlines_Boeing_757-200_C_new_2.jpg;Int;0.9999988079071045;Airbus;0.757317;A350;0.533854
United_Airlines_Boeing_757-200_C_new_3.jpg;Int;0.9984650611877441;Boeing;0.99979883;737;0.4923077
United_Airlines_Boeing_757-200_C_new_4.jpg;Int;0.9826574921607971;Boeing;0.9989237;757;0.9792876
United_Airlines_Boeing_757-200_Flat_0.jpg;Int;0.9999481439590454;Boeing;0.9955462;757;0.93144524
United_Airlines_Boeing_757-200_Flat_1.jpg;Int;0.9999899864196777;Boeing;0.98841244;757;0.62444574
United_Airlines_Boeing_757-200_Flat_2.jpg;Int;0.9999791383743286;Boeing;0.9961123;757;0.5604922
United_Airlines_Boeing_757-200_Flat_3.jpg;Int;0.9989318251609802;Boeing;0.96131766;757;0.7011117
United_Airlines_Boeing_757-200_Flat_4.jpg;Int;0.999953031539917;Boeing;0.9519474;777;0.41108721
United_Airlines_Boeing_757-300_New_0.jpg;Int;0.9999959468841553;Boeing;0.9967344;757;0.6638687
United_Airlines_Boeing_757-300_New_1.jpg;Int;0.9999853372573853;Boeing;0.92726403;747;0.75503045
United_Airlines_Boeing_757-300_New_2.jpg;Int;0.999977707862854;Boeing;0.98596686;777;0.6780822
United_Airlines_Boeing_757-300_New_3.jpg;Int;0.9999593496322632;Boeing;0.99758065;777;0.7562959
United_Airlines_Boeing_757-300_New_4.jpg;Int;0.9999771118164062;Airbus;0.99726665;A330;0.5268527
United_Airlines_Boeing_767-300_B_0.jpg;Int;0.9999971389770508;Boeing;0.60462505;777;0.9928911
United_Airlines_Boeing_767-300_B_1.jpg;Int;1.0;Boeing;0.55890536;777;0.98471546
United_Airlines_Boeing_767-300_B_2.jpg;Int;1.0;Boeing;0.9963128;777;0.8188757
United_Airlines_Boeing_767-300_B_3.jpg;Int;1.0;Boeing;0.89949733;737;0.483805
United_Airlines_Boeing_767-300_B_4.jpg;Meal;0.9999359846115112;;;;
United_Airlines_Boeing_767-300_V3_0.jpg;Int;0.9996826648712158;Boeing;0.5414756;737;0.35320792
United_Airlines_Boeing_767_300_ER_0.jpg;Int;0.9994674324989319;Airbus;0.94507384;A330;0.99367553
United_Airlines_Boeing_767_300_ER_1.jpg;Int;0.9990272521972656;Boeing;0.9995894;777;0.9999894
United_Airlines_Boeing_767_300_ER_2.jpg;Int;0.9998206496238708;Airbus;0.60963696;A330;0.7413813
United_Airlines_Boeing_767_300_ER_3.jpg;Int;1.0;Boeing;0.9921113;777;0.9805048
United_Airlines_Boeing_767_300_ER_4.jpg;Int;0.9999090433120728;Boeing;0.99136156;777;0.99972564
United_Airlines_Boeing_767_400_ER_0.jpg;Int;0.9991289973258972;Boeing;0.96764874;777;0.99810827
United_Airlines_Boeing_767_400_ER_1.jpg;Int;0.9999996423721313;Boeing;0.99949753;777;0.94303983
United_Airlines_Boeing_767_400_ER_2.jpg;Ext_Int;0.9254255890846252;;;;
United_Airlines_Boeing_767_400_ER_3.jpg;Ext;0.9998314380645752;Airbus;;A320;0.74652183
United_Airlines_Boeing_767_400_ER_4.jpg;Ext_Int;0.9875335693359375;;;;
United_Airlines_Boeing_777-200_2_New_0.jpg;Int;0.9999611377716064;Boeing;0.9453617;777;0.34438044
United_Airlines_Boeing_777-200_2_New_1.jpg;Int;0.9999909400939941;Boeing;0.99770665;777;0.9781862
United_Airlines_Boeing_777-200_2_New_2.jpg;Int;0.9999207258224487;Boeing;0.9218812;777;0.94532925
United_Airlines_Boeing_777-200_2_New_3.jpg;Int;0.9999709129333496;Boeing;0.99788374;777;1.0
United_Airlines_Boeing_777-200_2_New_4.jpg;Int;0.9999990463256836;Airbus;0.5894417;A350;0.42617252
United_Airlines_Boeing_777-200_3_New_0.jpg;Int;0.9998438358306885;Airbus;0.9811808;A330;0.93553144
United_Airlines_Boeing_777-200_3_New_1.jpg;Int;0.9998301267623901;Boeing;0.9984882;777;0.9993038
United_Airlines_Boeing_777-200_3_New_2.jpg;Int;0.9999271631240845;Boeing;0.98813206;777;0.710105
United_Airlines_Boeing_777-200_3_New_3.jpg;Meal;0.9983667731285095;;;;
United_Airlines_Boeing_777-200_3_New_4.jpg;Meal;0.547171950340271;;;;
United_Airlines_Boeing_777-200_6_0.jpg;Int;0.9997060894966125;Boeing;0.9978405;777;0.99997413
United_Airlines_Boeing_777-200_6_1.jpg;Int;0.9999998807907104;Boeing;0.9996221;777;0.9999945
United_Airlines_Boeing_777-200_6_2.jpg;Int;0.9999991655349731;Boeing;0.9911342;777;0.99879646
United_Airlines_Boeing_777-200_6_3.jpg;Int;0.999923586845398;Boeing;0.9997069;777;0.96305954
United_Airlines_Boeing_777-200_6_4.jpg;Meal;0.9999635219573975;;;;
United_Airlines_Boeing_777-200_9_0.jpg;Int;1.0;Boeing;0.98889416;777;0.99949
United_Airlines_Boeing_777-200_9_1.jpg;Int;0.9999998807907104;Boeing;0.97297037;777;0.9994825
United_Airlines_Boeing_777-200_9_2.jpg;Int;0.9999984502792358;Airbus;0.99888736;A350;0.8665357
United_Airlines_Boeing_777-200_9_3.jpg;Int;0.9999998807907104;Airbus;0.70649177;A330;0.92618966
United_Airlines_Boeing_777-200_9_4.jpg;Int;0.9999969005584717;Boeing;0.9782445;737;0.49385568
United_Airlines_Boeing_777-200_V5_0.jpg;Int;0.9999949932098389;Boeing;0.9989336;777;0.96785206
United_Airlines_Boeing_777-300ER_0.jpg;Ext_Int;0.9979932308197021;;;;
United_Airlines_Boeing_777-300ER_1.jpg;Int;0.9995225667953491;Boeing;0.999554;777;0.9996718
United_Airlines_Boeing_777-300ER_2.jpg;Int;0.9999998807907104;Boeing;0.98926055;777;0.9999938
United_Airlines_Boeing_777-300ER_3.jpg;Int;0.9999992847442627;Airbus;0.9559059;A350;0.51620233
United_Airlines_Boeing_777-300ER_4.jpg;Int;1.0;Boeing;0.997996;777;0.98765314
United_Airlines_Boeing_787-800_0.jpg;Ext;0.9999779462814331;Boeing;;777;0.7163511
United_Airlines_Boeing_787-800_1.jpg;Ext_Int;0.9983320832252502;;;;
United_Airlines_Boeing_787-800_2.jpg;Int;0.9995811581611633;Boeing;0.99269485;737;0.68036586
United_Airlines_Boeing_787-800_3.jpg;Ext;1.0;Boeing;;777;0.87986606
United_Airlines_Boeing_787-800_4.jpg;Int;0.9999986886978149;Boeing;0.9721797;777;0.6750883
United_Airlines_Boeing_787-900_0.jpg;Meal;0.9999622106552124;;;;
United_Airlines_Boeing_787-900_1.jpg;Ext_Int;0.9998550415039062;;;;
United_Airlines_Boeing_787-900_2.jpg;Int;0.9406270384788513;Boeing;0.9053425;777;0.96552336
United_Airlines_Boeing_787-900_3.jpg;Int;0.9999955892562866;Boeing;0.9970419;777;0.9769528
United_Airlines_Boeing_787-900_4.jpg;Int;0.999994158744812;Boeing;0.99875677;777;0.9592607
United_Airlines_Bombardier_CRJ200_0.jpg;Ext;0.994788408279419;Airbus;;A330;0.92969394
United_Airlines_Bombardier_CRJ200_1.jpg;Int;0.9999969005584717;Boeing;0.9471678;737;0.89930266
United_Airlines_Bombardier_CRJ200_2.jpg;Int;0.9999841451644897;Boeing;0.9896428;737;0.6129815
United_Airlines_Bombardier_CRJ200_3.jpg;Int;0.9998127818107605;Airbus;0.99509525;A330;0.61945784
United_Airlines_Bombardier_CRJ200_4.jpg;Ext;0.9959598183631897;Boeing;;777;0.6057777
United_Airlines_Bombardier_Q300_0.jpg;Int;0.9999184608459473;Boeing;0.63314486;777;0.65808904
United_Airlines_Bombardier_Q300_1.jpg;Int;0.9999836683273315;Airbus;0.79862285;A330;0.6917546
United_Airlines_Bombardier_Q300_2.jpg;Meal;0.6288355588912964;;;;
United_Airlines_Bombardier_Q300_3.jpg;Ext;0.9999487400054932;Boeing;;777;0.9990841
United_Airlines_Bombardier_Q300_4.jpg;Ext;0.9898920059204102;Airbus;;A321;0.7136842
United_Airlines_Canadair_CRJ700_D_0.jpg;Int;0.9999994039535522;Boeing;0.9991555;737;0.6007133
United_Airlines_Canadair_CRJ700_D_1.jpg;Int;0.9974337220191956;Airbus;0.8043558;A330;0.9844014
United_Airlines_Canadair_CRJ700_D_2.jpg;Int;0.9996702671051025;Airbus;0.9962016;A320;0.9575006
United_Airlines_Canadair_CRJ700_D_3.jpg;Int;0.9984447360038757;Airbus;0.73168564;A320;0.861264
United_Airlines_Canadair_CRJ700_D_4.jpg;Int;0.9998403787612915;Airbus;0.99159217;A320;0.56976736
United_Airlines_Embraer_EMB-120_0.jpg;Int;0.9981860518455505;Boeing;0.97173405;777;0.86042726
United_Airlines_Embraer_EMB-120_1.jpg;Ext;0.9994482398033142;Boeing;;777;0.9999701
United_Airlines_Embraer_EMB-120_2.jpg;Ext;1.0;Airbus;;A330;0.76854277
United_Airlines_Embraer_EMB-120_3.jpg;Int;0.9993891716003418;Boeing;0.9782491;737;0.9017047
United_Airlines_Embraer_EMB-120_4.jpg;Ext;0.9999996423721313;Boeing;;777;0.99405813
United_Airlines_Embraer_EMB-170_0.jpg;Int;0.9976649284362793;Boeing;0.919532;777;0.97652537
United_Airlines_Embraer_EMB-170_1.jpg;Int;0.999489426612854;Airbus;0.90173113;A330;0.61237484
United_Airlines_Embraer_EMB-170_2.jpg;Meal;0.9972053170204163;;;;
United_Airlines_Embraer_EMB-170_3.jpg;Int;0.9986288547515869;Boeing;0.9994647;777;0.45211956
United_Airlines_Embraer_EMB-170_4.jpg;Int;0.9999475479125977;Boeing;0.8941917;777;0.86233974
United_Airlines_Embraer_Emb_175_0.jpg;Meal;0.7484542727470398;;;;
United_Airlines_Embraer_Emb_175_1.jpg;Int;0.9985520243644714;Boeing;0.87268674;777;0.9929128
United_Airlines_Embraer_Emb_175_2.jpg;Int;0.9999748468399048;Airbus;0.95952547;A320;0.7542122
United_Airlines_Embraer_Emb_175_3.jpg;Int;0.9998514652252197;Airbus;0.9986211;A320;0.32865095
United_Airlines_Embraer_Emb_175_4.jpg;Int;0.9995618462562561;Boeing;0.63075876;737;0.66936314
United_Airlines_Embraer_ERJ-145_B_0.jpg;Int;1.0;Airbus;0.93305475;A350;0.7775344
United_Airlines_Embraer_ERJ-145_B_1.jpg;Int;0.9998255372047424;Boeing;0.97166854;737;0.8687102
United_Airlines_Embraer_ERJ-145_B_2.jpg;Ext;0.9986451268196106;Airbus;;A330;0.4619968
United_Airlines_Embraer_ERJ-145_B_3.jpg;Ext;0.9998558759689331;Boeing;;777;0.9801701
United_Airlines_Embraer_ERJ-145_B_4.jpg;Int;0.9959348440170288;Airbus;0.99960655;A320;0.47224241
United_Airlines_Q200_0.jpg;Ext;0.9929929971694946;Airbus;;A330;0.6197455
United_Airlines_Q200_1.jpg;Int;0.999985933303833;Airbus;0.85920584;A330;0.92943126
United_Airlines_Q200_2.jpg;Int;0.9999189376831055;Airbus;0.9948132;A350;0.7426679
United_Airlines_Q200_3.jpg;Ext_Int;0.9989660978317261;;;;
United_Airlines_Q200_4.jpg;Ext;1.0;Boeing;;777;0.9911329
United_Airlines_Q400_A_0.jpg;Int;0.999975323677063;Boeing;0.9995603;777;0.71319777
United_Airlines_Q400_A_1.jpg;Int;0.9999874830245972;Airbus;0.99747366;A350;0.55516255
United_Airlines_Q400_A_2.jpg;Ext;0.9999918937683105;Boeing;;777;0.99707353
United_Airlines_Q400_A_3.jpg;Ext;0.9999794960021973;Airbus;;A320;0.9753611
United_Airlines_Q400_A_4.jpg;Ext;0.9999881982803345;Airbus;;A350;0.5406922
United_Airlines_Q400_C_0.jpg;Ext;0.9944199919700623;Airbus;;A330;0.6963516
United_Airlines_Q400_C_1.jpg;Int;0.9999970197677612;Airbus;0.99164903;A320;0.98194456
United_Airlines_Q400_C_2.jpg;Int;0.9998359680175781;Airbus;0.99992204;A350;0.4995952
United_Airlines_SAAB_340_0.jpg;Ext;0.9999916553497314;Boeing;;757;0.35499102
United_Airlines_SAAB_340_1.jpg;Ext;0.837250292301178;Airbus;;A330;0.4245595
United_Airlines_SAAB_340_2.jpg;Ext;0.9999862909317017;Boeing;;777;0.83945847
United_Airlines_SAAB_340_3.jpg;Ext;0.9999134540557861;Boeing;;777;0.97131777
United_Airlines_UA_Boeing_787-10_0.jpg;Int;0.9966012239456177;Boeing;0.9996537;747;0.42744195
United_Airlines_UA_Boeing_787-10_1.jpg;Int;0.9993361830711365;Boeing;0.97889173;757;0.6289519
United_Airlines_UA_Boeing_787-10_2.jpg;Int;0.9999696016311646;Airbus;0.53834844;A350;0.56324685
United_Airlines_UA_Boeing_787-10_3.jpg;Int;0.9964537620544434;Boeing;0.73028785;737;0.63784534
United_Airlines_UA_Boeing_787-10_4.jpg;Int;0.999996542930603;Airbus;0.61712104;A350;0.64649665
UTair_Aviation_Boeing_737-500A_0.jpg;Int;0.9815707802772522;Airbus;0.9990625;A330;0.80264866
Vietnam_Airlines_Airbus_A321-200_0.jpg;Int;0.9992344379425049;Boeing;0.858449;777;0.6371445
Vietnam_Airlines_Airbus_A321-200_1.jpg;Int;0.9989467263221741;Airbus;0.83774817;A321;0.9670081
Vietnam_Airlines_Airbus_A350-900_0.jpg;Int;0.9999997615814209;Boeing;0.96995443;777;0.96213555
Vietnam_Airlines_Airbus_A350-900_1.jpg;Int;0.9999874830245972;Airbus;0.9992605;A350;0.9982626
Vietnam_Airlines_Airbus_A350-900_V2_0.jpg;Int;0.9999998807907104;Airbus;0.8428708;A350;0.99369955
Virgin_Atlantic_Airways_Airbus_A330-300_3C_0.jpg;Meal;0.9999246597290039;;;;
Virgin_Atlantic_Airways_Airbus_A330-300_3C_1.jpg;Meal;0.9999997615814209;;;;
Virgin_Atlantic_Airways_Airbus_A330-300_3C_2.jpg;Int;0.997951328754425;Airbus;0.6598939;A330;0.94006324
Virgin_Atlantic_Airways_Airbus_A330-300_3C_3.jpg;Int;0.9999957084655762;Airbus;0.7171209;A330;0.85490286
Virgin_Atlantic_Airways_Airbus_A330-300_3C_4.jpg;Int;0.8021775484085083;Boeing;0.9790936;777;0.8499812
Virgin_Atlantic_Airways_Airbus_A346_2_0.jpg;Ext_Int;0.9988648891448975;;;;
Virgin_Atlantic_Airways_Airbus_A346_2_1.jpg;Ext_Int;0.9938153028488159;;;;
Virgin_Atlantic_Airways_Airbus_A346_2_2.jpg;Meal;0.999329686164856;;;;
Virgin_Atlantic_Airways_Airbus_A346_2_3.jpg;Int;0.9999995231628418;Boeing;0.60802066;777;0.9836549
Virgin_Atlantic_Airways_Airbus_A346_2_4.jpg;Int;0.9998296499252319;Airbus;0.9938647;A330;0.7560105
Virgin_Atlantic_Airways_B747-400_LGW-1_0.jpg;Int;0.9999955892562866;Boeing;0.7129832;747;0.4957355
Virgin_Atlantic_Airways_B747-400_LGW-1_1.jpg;Int;1.0;Boeing;0.54100996;777;0.9062734
Virgin_Atlantic_Airways_B747-400_LGW-1_2.jpg;Int;0.9999916553497314;Boeing;0.545166;747;0.4269056
Virgin_Atlantic_Airways_B747-400_LGW-1_3.jpg;Int;0.9999985694885254;Airbus;0.94570035;A330;0.97891665
Virgin_Atlantic_Airways_B747-400_LGW-1_4.jpg;Int;0.9998537302017212;Boeing;0.9981077;777;0.74943936
Virgin_Atlantic_Airways_B787-900_0.jpg;Int;0.9999858140945435;Airbus;0.9912418;A320;0.37200576
Virgin_Atlantic_Airways_B787-900_1.jpg;Int;0.9999977350234985;Airbus;0.97125626;A330;0.99867415
Virgin_Atlantic_Airways_B787-900_2.jpg;Int;0.9951291084289551;Boeing;0.9404268;747;0.53221285
Virgin_Atlantic_Airways_B787-900_3.jpg;Int;0.9999343156814575;Boeing;0.9925177;777;0.78944105
Virgin_Atlantic_Airways_B787-900_4.jpg;Int;0.9999457597732544;Boeing;0.95342946;737;0.80200607
Virgin_Australia_Airbus_A330_200_0.jpg;Int;0.9999878406524658;Airbus;0.95372;A330;0.946908
Virgin_Australia_Airbus_A330_200_1.jpg;Int;0.9999510049819946;Airbus;0.9973448;A330;0.85390836
Virgin_Australia_Airbus_A330_200_2.jpg;Int;0.9922156929969788;Airbus;0.98722976;A320;0.9476151
Virgin_Australia_Airbus_A330_200_3.jpg;Int;0.9999338388442993;Airbus;0.995023;A330;0.38745427
Virgin_Australia_Airbus_A330_200_4.jpg;Int;0.9929782748222351;Airbus;0.99919266;A330;0.99920696
Virgin_Australia_ATR_72-500_0.jpg;Ext;0.9999973773956299;Airbus;;A330;0.61283886
Virgin_Australia_Boeing_737-800_Business_0.jpg;Meal;0.9999560117721558;;;;
Virgin_Australia_Boeing_737-800_Business_1.jpg;Meal;0.9999878406524658;;;;
Virgin_Australia_Boeing_737-800_Business_2.jpg;Int;0.9998373985290527;Boeing;0.83887136;737;0.91763973
Virgin_Australia_Boeing_737-800_Business_3.jpg;Int;0.999548614025116;Boeing;0.99826497;737;0.6807054
Virgin_Australia_Boeing_737-800_Business_4.jpg;Ext;0.9999896287918091;Airbus;;A320;0.9280299
Viva_Aerobus_Airbus_A320_0.jpg;Int;0.992499053478241;Airbus;0.9980052;A330;0.92711663
Viva_Aerobus_Airbus_A320_1.jpg;Int;0.9994124174118042;Airbus;0.99067444;A320;0.9970782
Viva_Aerobus_Airbus_A320_2.jpg;Int;0.9955990314483643;Airbus;0.9860271;A330;0.7134944
Volaris_Airlines_Airbus_A319_0.jpg;Ext_Int;0.9989001750946045;;;;
Volaris_Airlines_Airbus_A319_1.jpg;Ext;1.0;Airbus;;A320;0.6281588
Volaris_Airlines_Airbus_A320_0.jpg;Int;1.0;Airbus;0.999798;A330;0.74847007
Volaris_Airlines_Airbus_A320_1.jpg;Int;0.9999960660934448;Airbus;0.99992037;A320;0.41880566
Volaris_Airlines_Airbus_A320_2.jpg;Int;0.9999992847442627;Airbus;0.9579767;A320;0.9606752
Volaris_Airlines_Airbus_A321_0.jpg;Int;1.0;Airbus;0.9489965;A321;0.9612398
Vueling_Airbus_A320_0.jpg;Int;0.9996463060379028;Airbus;0.97315526;A320;0.9485665
Vueling_Airbus_A320_1.jpg;Int;0.999985933303833;Airbus;0.99563485;A320;0.6811197
Vueling_Airbus_A320_2.jpg;Int;0.9999014139175415;Airbus;0.906623;A320;0.77208644
Vueling_Airbus_A320_3.jpg;Int;0.9968224763870239;Airbus;0.9745147;A330;0.6804344
Vueling_Airbus_A320_4.jpg;Int;0.9998799562454224;Airbus;0.9990921;A320;0.7369348
Westjet_Boeing_737-600_0.jpg;Int;0.9993042945861816;Airbus;0.5448834;A321;0.937811
Westjet_Boeing_737-700_0.jpg;Ext;1.0;Airbus;;A320;0.8897431
Westjet_Boeing_737-700_1.jpg;Int;0.9999903440475464;Airbus;0.9093055;A330;0.9351605
Westjet_Boeing_737-700_2.jpg;Int;1.0;Boeing;0.6438734;737;0.7922019
Westjet_Boeing_737-700_3.jpg;Int;0.9885940551757812;Boeing;0.82089293;777;0.87857604
Westjet_Boeing_737-700_4.jpg;Int;0.9998973608016968;Boeing;0.9239465;737;0.98026913
